Date,Alberta,British Columbia,Manitoba,New Brunswick,Newfoundland and Labrador,Northwest Territories,Nova Scotia,Nunavut,Ontario,Prince Edward Island,Quebec,Repatriated travellers,Saskatchewan,Yukon
26-08-2020,6201.0,2344.0,988.0,354.0,233.0,-2.0,575.0,18.0,21242.0,295.0,7575.0,0.0,946.0,36.0
27-08-2020,6902.0,3493.0,1375.0,294.0,339.0,28.0,614.0,25.0,27689.0,449.0,5871.0,0.0,1006.0,36.0
28-08-2020,7648.0,4485.0,1679.0,329.0,227.0,0.0,695.0,0.0,30782.0,411.0,13800.0,0.0,1249.0,23.0
29-08-2020,0.0,3638.0,0.0,313.0,194.0,14.0,662.0,37.0,31056.0,285.0,9325.0,0.0,1385.0,0.0
30-08-2020,0.0,4280.0,0.0,227.0,225.0,0.0,647.0,0.0,24144.0,152.0,7521.0,0.0,1002.0,0.0
31-08-2020,23243.0,3359.0,4188.0,249.0,149.0,0.0,565.0,21.0,24287.0,80.0,6997.0,0.0,763.0,44.0
01-09-2020,6558.0,2638.0,983.0,257.0,259.0,40.0,505.0,26.0,22775.0,405.0,6167.0,0.0,503.0,41.0
02-09-2020,5591.0,2433.0,1635.0,421.0,247.0,28.0,724.0,38.0,23219.0,380.0,8820.0,0.0,943.0,40.0
03-09-2020,6219.0,3687.0,1289.0,390.0,349.0,42.0,750.0,27.0,25438.0,414.0,8939.0,0.0,1049.0,42.0
04-09-2020,7301.0,4701.0,0.0,399.0,169.0,11.0,617.0,8.0,27657.0,261.0,9757.0,0.0,990.0,35.0
05-09-2020,0.0,3791.0,0.0,284.0,215.0,0.0,763.0,0.0,27734.0,147.0,10572.0,0.0,1696.0,0.0
06-09-2020,0.0,3822.0,0.0,234.0,146.0,0.0,679.0,0.0,28008.0,266.0,10356.0,0.0,1705.0,0.0
07-09-2020,23409.0,4090.0,0.0,0.0,202.0,0.0,492.0,0.0,22949.0,121.0,8060.0,0.0,1530.0,0.0
08-09-2020,8672.0,2689.0,6953.0,491.0,138.0,59.0,447.0,90.0,20245.0,194.0,8392.0,0.0,806.0,65.0
09-09-2020,6970.0,2949.0,878.0,265.0,227.0,12.0,410.0,8.0,17029.0,306.0,9058.0,0.0,578.0,37.0
10-09-2020,6417.0,3212.0,1275.0,388.0,346.0,22.0,504.0,16.0,23863.0,440.0,12374.0,0.0,828.0,33.0
11-09-2020,8118.0,4129.0,1411.0,316.0,264.0,0.0,593.0,22.0,31438.0,311.0,18789.0,0.0,1345.0,28.0
12-09-2020,0.0,4514.0,0.0,400.0,462.0,37.0,566.0,0.0,0.0,282.0,15421.0,0.0,1240.0,0.0
13-09-2020,0.0,3945.0,0.0,469.0,345.0,0.0,379.0,0.0,64578.0,186.0,14045.0,0.0,1269.0,0.0
14-09-2020,30449.0,3293.0,3760.0,265.0,160.0,0.0,442.0,78.0,28574.0,176.0,12351.0,0.0,1396.0,53.0
15-09-2020,8552.0,3296.0,1692.0,2.0,321.0,145.0,513.0,9.0,26759.0,307.0,13753.0,0.0,1296.0,50.0
16-09-2020,8195.0,4351.0,1239.0,442.0,324.0,40.0,658.0,29.0,27821.0,482.0,17925.0,0.0,957.0,34.0
17-09-2020,8401.0,3966.0,1370.0,476.0,481.0,0.0,541.0,7.0,33985.0,462.0,16494.0,0.0,1194.0,29.0
18-09-2020,7295.0,4904.0,684.0,456.0,345.0,81.0,744.0,25.0,34654.0,337.0,16672.0,0.0,1542.0,0.0
19-09-2020,0.0,4187.0,0.0,520.0,328.0,0.0,828.0,20.0,37667.0,326.0,18183.0,0.0,2286.0,0.0
20-09-2020,0.0,4113.0,0.0,407.0,564.0,0.0,569.0,30.0,38815.0,301.0,17574.0,0.0,1961.0,0.0
21-09-2020,23469.0,3173.0,4882.0,517.0,306.0,0.0,500.0,28.0,30714.0,299.0,14358.0,0.0,1422.0,85.0
22-09-2020,9430.0,5553.0,1233.0,483.0,459.0,274.0,533.0,13.0,33073.0,186.0,16177.0,0.0,1283.0,51.0
23-09-2020,7859.0,4484.0,1689.0,652.0,361.0,84.0,579.0,14.0,34278.0,696.0,14770.0,0.0,1184.0,29.0
